smiles,logBB
[N-]=[N+]=O,0.03
C1=CC(=CC(=C1)C(F)(F)F)/C(=N/OCCCCC(=O)O)/C2=CN=CC=C2,-1.0
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,-0.56
C1[C@@H]([C@H]1N)C2=CC=C(C=C2)F,0.81
CCCCCC1(C(=O)NC(=O)NC1=O)CC,0.09
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.0
CC1([C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(SS1)(C)C)C(=O)O)CC2=CC=CC=C2)NC(=O)[C@H](CC3=CC=C(C=C3)O)N)C,-0.3
O=C(C(C)C)NC1=CC=C(CC(CN2C[C@H](OC)C(N3C(C=CC(C)=C4)=C4N=C3C)CC2)C5)C5=C1,-1.22
CN1C=NC2C1C(=O)N(C(=O)N2)C,0.06
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,-0.1
CC(C)(C)C#C/C=C/C[NH+](C)CC1=CC=CC2=CC=CC=C21,0.1
CC1=C2C(=CC=C1)C3CN(CCC3(C4=CC=CC=C4O2)O)C,0.82
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=C3,0.78
CC1=CSC(=N1)N=C(N)N,-0.04
CCC1(C(=O)NC(=O)NC1=O)C,-0.2
CC[CH]C(=C)CC,0.9
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.83
CCCCO,-0.02
C[C@@H](C1=CC=CC=C1)NC2=NC=CC(=C2)C3=C(N=C(N3C)C4CCNCC4)C5=CC(=CC=C5)C(F)(F)F,0.01
CC(C)OC(=O)C,0.4
C1=CC(=CC(=C1)N)C2=CSC(=N2)N=C(N)N,-1.15
CC1=C(C=CC(=C1)F)C2CC(CCN2C(=O)N(C)C(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C(=O)C,-0.01
C1C2CNCC1C3=CC=CC(=O)N3C2,-1.09
C1C=2C(C(NC(/C(C)=C/C=C\[C@@H]([C@H](/C(=C/[C@@H](C)[C@@H]([C@H](OC)C[C@H]1C)O)C)OC(=O)N)OC)=O)=CC(C2NCCN(C)C)=O)=O,-0.09
C[N+]1=CC=CC=C1/C=N/O,-0.17
C(=O)(N)N,-0.14
CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,-0.1
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,-0.28
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,-0.95
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,1.3
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,-0.22
CN1C=NC2=C1C(=O)NC(=O)N2C,-0.3
C1OC2=C(O1)C=C(C=C2)O,-0.04
CCC1(C(=O)NC(=O)NC1=O)CCC(C)C,0.04
FC(F)(F)C1=CC(=NC(Cl)=C1)N1CCN(CCCCN2CCCC2=O)CC1,0.16
C1CN(CCC1NC2=NNC3=C2C=C(C=C3)Cl)CC4=CC5=C(C=C4)OCO5,0.83
C1CN=C(N1)NC2=CC=CC=C2,-1.89
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@@H]2C3=CC=CC=C3,1.11
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,0.0
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,-0.3
CN(C)CC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2N,0.6
C1CCN(CC1)CCOC2=CC=C(C=C2)OC3=C(C=CC4=C3C=CC(=C4)O)C5=CC(=CC=C5)O,-0.57
CN1CCN(CC1)CCCn1c2ccccc2sc2cccc(C(F)(F)F)c12,1.44
C1C[C@H](CNC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,0.39
OC1(C(CO)=O)CC[C@@]([C@]1(C)C2)([H])[C@]3([H])CCC4=CC(C=C[C@]4(C)[C@@]3([H])C2=O)=O,-0.9
CCN(CC)CC1=CC2=C(CC(CC2)N3CCN(CC3=O)CCC4=CC=C(C=C4)F)C=C1,0.48
CCOC(=O)N1CSCC1C(=O)O,-1.72
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,-0.82
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1.4
CC(C)(C)C1=CC(=C(C=C1)OC)CNC2CCCNC2C3=CC=CC=C3,0.98
C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N,-0.16
C[N+]1=C2C3C(CCN2C(=O)C4=CC=CC=C41)C5=CC=CC=C5N3,0.11
c1(c2c3n(c4c(C(N(C)C3)=O)c(Cl)ccc4)cn2)noc(C(O)(O)C)n1,-1.82
C1CN=C(N1)NC2=C(C=C(C=C2)Cl)Cl,0.16
CC1=CC(=NN1CC2=C(C=CC(=C2)Cl)OCC(C)C)NC(=O)C3=CC=C(C=C3)CN4CCCC4,0.3
COC1=CC=CC(=C1)CC2CCN(CC2)C3CCC(CC3)(C4=CC5=C(C=C4)OCO5)OC,0.74
