smiles,logBB
Clc1cc(Cl)cc(c12)[nH]c(cc2=O)C(=O)OCCc3c(C)[n+](C)cs3,-0.78
CCCCO,-0.02
C1CN(CCC1COC2=CC=C(C=C2)C#N)CC=CI,1.13
C1CC1,0.1
O=[C@@](CNC(C)(C)C)[C@H](CC(CCCC3)C3C2)N2C[C@H](O)[C@@H](NC(C4=C(C)C(O)=CC=C4)=O)CSC1=CC=CC=C1,-0.93
CC(=O)CN1C(=O)C=CC(=N1)C2=C3C=CC=CN3N=C2C4=CC=CC=C4,-0.31
CC1=C2C(=CC=C1)N(C(=N2)NC3CCN(CC3)CCN)CC4=C(C=CC(=N4)C)O,0.63
CCN1CN(C2(C1=O)CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)Br,-0.43
CN1C[C@@H](CC1=O)CCN2C3=C(C4=CC=CC=C42)C(=O)NCC3,-0.12
COC1=CC=CC=C1CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3,0.37
CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,0.7
CCCBr,0.27
C[C@H]1CN2C3=C(CN1CC=C(C)C)C=C(C=C3NC2=S)Cl,0.28
C1=CC=NC(=C1)CSCCNC2=C(C=CN2)[N+](=O)[O-],-0.66
C1CNCC2=CC=CC=C21,0.56
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,0.63
CN1C=NC2=C1C(=O)N(C(=O)N2)C,0.1
CC1C2=C(C=CC=C2Cl)NC(=N1)N,-0.7
CC(C)(C)C1CCCCC1,0.61
CC(=O)NC1=CC=C(C=C1)O,-0.3
C1CN=C(N1)NC2=CC=CC=C2,-1.89
CCCCCCCCC=C,0.96
[C@]123c4c5c(OC)ccc4CC(NCC3)[C@]2(O)CCC([C@H]1O5)O,-0.6
C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,0.85
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-0.3
CC(=O)CC1=CC=C(C=C1)C(=O)NC1=C(N)C=CC(=C1)C1=CC=CS1,-0.62
CN=C(C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,-1.23
C1=CC=C(C=C1)NC(=O)CCCCCNC(=O)CF,-0.51
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,-0.8
CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0.52
C(=CF)OC=CF,0.13
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,0.08
Fc1cccc(F)c1[NH+]=C2NCCN2,-0.2
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4O3,0.22
CC(C(=O)O)N,-0.17
CC(C)C1=CC(=C(C=C1)OC)CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3,0.48
CO[C@@H](C(N1C(C=CC(C)=C2)=C2N=C1C(C)(O)C)CC3)CN3CC4CC5=CC=C(C#N)C=C5C4,-0.05
c1ccccc1CC(C(=O)N(C2C34O)CCC2)N3C(=O)C(O4)(C)NC(=O)C(C5)CN(C)C(C6)C5C7=CC=CC8NC=CC6=C78,-1.1
C1CO1,0.01
CSC1=NN2C(=C1S(=O)(=O)C3=CC=CC=C3)N=C4CCCC4=C2N5CCNCC5,-1.0
CCC(C)CC,1.0
C1CC(OC1CO)N2C=CC(=NC2=O)N,-1.2
CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCSC3=NC=CC(=O)N3)C(F)(F)F,0.3
CCC[C@@H](C)C1(C(=O)NC(=O)NC1=O)CC=C,0.2
CC(C)(C)/[N+](=C/C1=CC=[N+](C=C1)[O-])/[O-],-0.38
CN1CC[C@]23[C@@H]4[C@H]1CC5C2C(=C(C=C5)OC)O[C@H]3C(=O)C=C4,0.57
CN(C)Cc1ccnc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)c1,-0.28
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,-0.3
[NH3+]CCCN1c2ccccc2CCc3ccccc13,1.1
CN1CN(C2(C1=O)CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4,0.46
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,-1.3
